ID,names,charge,energy,force
22,Arginine,0,-1083.9192076537618,"[[0.000313, 0.000342, -0.000133], [0.000494, -0.000449, -3e-06], [-0.000499, -0.000527, -6.3e-05], [0.000251, 5.7e-05, 8.7e-05], [0.000216, 0.000254, 0.000122], [0.00015, -0.000243, -0.000149], [0.000301, 4.9e-05, 3.2e-05], [0.000129, -0.00016, -0.000389], [-0.000184, -2e-05, 0.001118], [4e-06, -0.000194, -0.000628], [0.000682, -9.2e-05, -0.00024], [-0.000435, 0.000323, 4.1e-05], [5.5e-05, 0.000504, 4.1e-05], [0.000192, -0.000213, 0.000649], [-0.000576, 0.000375, -0.00078], [-0.000687, -0.000232, 0.000679], [0.000176, -8e-06, -0.000282], [-0.0001, 0.000266, 8.2e-05], [-9.7e-05, -5e-05, -0.000206], [-0.000147, -3.7e-05, 1.7e-05], [-2.4e-05, 2e-05, -0.000257], [0.000356, 0.00019, 0.000172], [-0.000552, -0.000246, 6e-05], [-0.000258, 0.000316, 7e-05], [0.000551, -8.1e-05, -9e-06], [-0.000309, -0.000145, -2.8e-05]]"
23,Arginine,0,-1083.7199547366874,"[[-0.119127, 0.074665, -0.775193], [0.623726, -2.034347, 2.419029], [-0.708733, 0.626932, -0.202852], [0.453045, 0.380096, 0.228842], [0.425693, -0.433253, -0.265601], [-0.141841, 0.023475, -0.025487], [0.25125, 0.675458, 0.653702], [0.06013, 0.797691, 0.037706], [-0.065744, -0.894359, -0.074896], [0.438014, -0.57459, 0.076157], [-0.189849, -0.126923, 0.31413], [-2.304122, 1.175303, -0.37326], [0.085352, 0.184826, 0.057011], [-0.027315, -0.098527, 0.291362], [-0.825557, 1.050126, -1.316215], [0.368859, 0.180391, -0.593198], [0.185438, -0.149127, -0.205839], [0.123738, -0.097235, 0.174022], [0.13466, -0.420114, -0.325047], [-0.112562, 0.003479, -0.111157], [-0.013863, -0.137884, 0.12482], [-0.177388, -0.214495, 0.021963], [0.243931, -0.046552, -0.03573], [-0.030912, 0.158843, -0.197025], [1.622632, -0.285447, 0.077971], [-0.299454, 0.181567, 0.024786]]"
24,Arginine,0,-1083.8976051228033,"[[6.1e-05, -0.000245, 0.000356], [-0.000156, -0.000313, 0.000252], [0.00016, 0.000822, -0.000122], [0.000501, -0.001596, 0.001168], [0.000178, 0.001013, 0.000361], [0.00122, 0.001423, -0.001166], [-0.000115, -0.000359, -4.1e-05], [0.000491, -0.000403, 0.000409], [-0.000214, 0.000535, -0.000695], [-0.000255, 5.1e-05, -0.000245], [-0.001439, 0.000403, -0.00071], [0.001632, -0.000234, 0.000659], [-0.000182, -0.000206, 4.3e-05], [-2.7e-05, -5.4e-05, -0.000227], [7.6e-05, 1.4e-05, 5e-05], [6.3e-05, 9e-06, -0.000216], [-8.9e-05, -8.3e-05, -3.3e-05], [-0.001256, -0.000219, 3.3e-05], [0.000548, 0.00037, 0.000185], [-0.000164, 0.0, -0.000179], [6.1e-05, 0.000214, 0.000247], [-0.000312, -0.000117, -5.9e-05], [0.00076, -0.000826, 9.5e-05], [-0.000201, 0.000401, 0.000167], [-0.001341, 0.000154, -0.000125], [-0.0, -0.000754, -0.000208]]"
25,Arginine,0,-1083.0399058919347,"[[-1.501801, 1.551697, 0.045186], [-0.676655, -0.189276, -1.596428], [-0.919857, -1.411223, 0.621319], [-0.66526, -1.081236, -0.219564], [-0.788099, 0.202631, -0.015973], [1.047782, 0.735562, -0.637415], [3.275254, 4.110955, 0.243446], [0.260594, -0.082898, 3.161605], [-0.353124, 0.459362, -0.380062], [1.050811, 0.782694, -0.38979], [0.856978, -0.043985, 1.830895], [0.699522, 0.019328, 0.843364], [0.343098, -0.72086, 0.430002], [0.656392, -0.212536, -0.479026], [-0.182459, 0.135411, 0.910779], [0.640603, -0.027229, -0.032205], [0.065608, 0.100971, -0.486997], [-0.818435, 0.166493, 0.199208], [-2.53448, -1.639212, -0.834419], [0.179585, -1.709275, 0.583071], [0.145833, -0.400077, -1.574697], [0.053791, 0.009216, -0.467892], [-1.232684, 0.563354, -0.741616], [0.559727, -1.029094, -0.756754], [-0.587576, -0.119678, -0.436674], [0.424852, -0.171095, 0.180637]]"
26,Arginine,0,-1083.894350750371,"[[-3e-05, 0.000503, -2.8e-05], [0.000589, -9.7e-05, -0.000429], [-0.000519, -0.000475, 0.000776], [0.000134, -8e-05, 2.4e-05], [-0.00027, -1.1e-05, -0.000235], [-0.00045, 0.000373, -0.000248], [0.000143, 0.000266, -7.2e-05], [-0.00023, -0.000372, 0.000257], [0.000561, -1.3e-05, 0.000245], [0.00013, 0.000464, 0.000364], [-0.000479, 0.000135, 0.000417], [-0.000431, -0.000314, -0.000148], [-2e-06, -0.00023, -8e-06], [-3.1e-05, 2.5e-05, -7.9e-05], [-9.8e-05, 9.6e-05, 0.000102], [-2e-05, -0.000107, -0.000147], [7.7e-05, 9.9e-05, -8.8e-05], [0.000237, -4.9e-05, -2.4e-05], [-4.7e-05, -0.000272, -0.000181], [7.8e-05, 6.6e-05, 8.7e-05], [7.3e-05, 6.1e-05, -0.000306], [-1.2e-05, 0.000186, 0.000215], [-6.3e-05, 0.00011, -0.000297], [0.000273, -0.000204, -0.000183], [0.000266, -2.9e-05, -0.000114], [0.000121, -0.00013, 0.0001]]"
27,Arginine,0,-1082.637868017212,"[[4.139478, -2.41812, 8.03326], [-2.453368, 2.165221, -0.763559], [-0.360615, 0.930783, 0.345971], [-0.179374, -0.688301, 0.370324], [2.080023, -1.680407, 1.069889], [-1.249076, 0.347775, -0.91813], [-0.666032, 0.27885, -2.194333], [-1.796988, -1.873161, -1.934156], [1.941489, 0.976469, 0.087814], [-1.031556, 1.434236, 0.129467], [-1.478951, -1.866616, -0.999087], [1.982067, 0.265744, 0.32719], [-2.977498, 2.600519, -4.197538], [-0.908475, -1.077009, -1.610243], [1.010697, -0.654741, -0.235908], [0.753577, -0.024161, 0.000716], [-0.047178, -0.125872, -0.003499], [0.843968, -0.303393, -0.066401], [-0.111391, -0.288305, 0.21869], [0.285424, -0.495707, 1.895214], [0.554829, 0.222275, 0.692082], [1.28124, 0.818108, 0.066035], [1.310294, -0.297865, 0.498151], [-0.336661, 0.98581, 0.312752], [-1.154874, -0.140741, -0.354463], [-1.431048, 0.908606, -0.770237]]"
28,Arginine,0,-1083.8801080975268,"[[-0.000295, -0.001669, 0.000197], [-0.001155, 0.000426, 0.000336], [0.000308, -0.000467, -0.00065], [0.000267, 0.001131, -0.00142], [-0.00196, -0.000843, -0.000905], [-0.003194, 0.000913, 0.001945], [5.7e-05, 0.002219, -0.000696], [0.001015, 0.0011, -5.6e-05], [0.001476, 0.000586, 0.000552], [-0.000551, -0.000582, -0.000707], [-0.001191, 0.002305, 0.000786], [-0.001052, 0.001147, -0.000372], [-0.000449, 4e-05, -2.3e-05], [0.00026, -0.000536, 0.000125], [0.000105, -0.000281, 0.000331], [0.000235, 0.00013, -0.000282], [-2.2e-05, 2.5e-05, 3e-06], [0.002407, -0.001649, 0.000157], [0.000366, -0.001045, -0.00032], [5.7e-05, -0.000494, 0.000896], [0.000904, -0.000261, 0.00038], [0.000401, -0.000337, -0.000275], [0.000443, -0.00021, 0.0002], [-0.000313, -0.001941, -0.001161], [0.000241, 7e-05, 0.000394], [0.001641, 0.000221, 0.000564]]"
29,Arginine,0,-1082.4862982804866,"[[1.256192, 2.077459, 3.763676], [-2.967993, -0.236409, -1.892517], [0.387707, 0.15185, -2.822256], [0.293207, 0.948162, -0.444764], [1.66785, -1.854961, 1.183689], [-4.250002, 1.565324, 0.079612], [-0.903573, 0.701511, -2.476859], [-0.536728, -1.407055, 3.415493], [0.358726, 1.440506, 0.883396], [1.689715, 1.078266, -0.245015], [-1.808766, -2.497163, -1.121282], [1.600964, -0.530638, -0.407241], [-0.697764, -0.181123, -2.768543], [-0.006841, -0.745766, -0.683591], [1.131136, -0.53279, 0.301408], [0.58842, 0.2534, 1.400666], [-0.110586, -0.068401, 1.81155], [3.558677, -2.108491, 0.300135], [0.121773, -0.302802, -0.169075], [0.129836, -0.619755, 3.174256], [1.444214, 1.216969, -1.372696], [-0.304266, -0.555251, -1.957896], [0.23612, 0.050397, 0.248686], [-0.098063, 1.418982, 0.567379], [-1.437782, 0.26611, 0.253486], [-1.342172, 0.471669, -1.021697]]"
30,Arginine,0,-1083.7867848669484,"[[-0.000111, -0.000104, 7.6e-05], [-0.000276, -6.9e-05, 5.1e-05], [0.000219, 7.8e-05, 5.4e-05], [-0.000179, -0.000184, -1.8e-05], [-0.000151, -5e-05, 3.5e-05], [-0.000311, 0.000331, -0.000168], [-9.1e-05, 0.00013, -1.3e-05], [-0.000194, -0.000222, 1e-05], [-0.000471, 0.000484, -0.000465], [0.000768, -0.000834, 0.000427], [-0.000308, 0.000519, 0.000281], [0.000626, -0.000497, 0.000324], [-5.8e-05, -4.2e-05, 0.000103], [-0.000166, 5.6e-05, 2.1e-05], [-2.4e-05, 5.9e-05, 0.000125], [3.2e-05, 4.9e-05, 4.3e-05], [-2.3e-05, 1.7e-05, 3e-05], [0.000425, -0.000183, -0.00012], [0.0001, -6.8e-05, 5.6e-05], [3e-05, 0.000124, -3.5e-05], [9.4e-05, 3.8e-05, -0.000197], [9.1e-05, 6.7e-05, -4.1e-05], [2.9e-05, 6e-05, 3.7e-05], [-7.2e-05, -9.8e-05, -0.000252], [-0.000205, 0.000307, -0.000295], [0.000226, 3.2e-05, -6.8e-05]]"
31,Arginine,0,-1081.9858794726758,"[[-1.346047, 0.761228, 1.754992], [3.311096, -0.903316, 3.303136], [0.25316, -0.73632, 0.327259], [2.064792, -1.085103, 1.212816], [-1.681333, 0.893204, -0.127441], [2.97087, 1.52215, -1.704581], [0.843378, 0.720506, 0.659655], [2.258453, 2.15666, -7.063224], [-1.892862, -2.696479, -0.542431], [1.65011, -0.163735, -0.127811], [-9.894655, 0.516965, 1.060652], [0.358562, 0.260712, 0.293328], [0.469123, -0.025771, -1.275178], [0.269372, -0.678771, -0.148941], [-2.218966, 1.029498, -0.953449], [-0.473903, 0.156086, -1.655032], [0.163726, -0.008992, -0.580069], [-3.023047, -1.118543, 0.337246], [-1.293138, 0.320876, -0.301109], [0.262586, -0.817819, -0.422305], [-0.980308, -0.383153, 0.900428], [-0.857937, -0.162308, 5.793718], [7.0831, -0.391901, 0.987016], [1.330064, 0.11907, -1.814639], [-0.182344, 0.508175, -0.437922], [0.556146, 0.207081, 0.523891]]"
32,Arginine,0,-1083.7621248055557,"[[6.3e-05, -0.000728, -1.8e-05], [-0.000881, 0.000197, -0.000672], [0.000996, 7.6e-05, 0.000742], [9.9e-05, 0.000647, 0.000107], [-0.000381, 0.000718, -5.2e-05], [-0.00031, -0.000135, 9.7e-05], [-3e-06, -0.00018, 0.000478], [0.00055, -2.4e-05, 0.000179], [-0.000196, 4.9e-05, -0.000697], [-0.000285, -0.00064, 0.000641], [0.001055, 0.000343, 1.1e-05], [-0.00029, 0.000324, -1.4e-05], [-0.000361, -0.000293, -0.000111], [0.000167, 0.000133, -0.000194], [-0.000228, 0.000185, -0.00022], [3.8e-05, -0.000201, 0.000118], [-0.000121, 0.000465, 0.000165], [-4.1e-05, -0.000172, -0.000223], [-8.4e-05, -3.6e-05, -0.000167], [0.000237, -1.6e-05, 3e-06], [3e-05, -3.2e-05, 0.000281], [0.000238, -0.000121, -0.000137], [-0.000139, 0.000595, -3.2e-05], [-0.000395, -0.000442, -0.000245], [-6.6e-05, 7e-06, 0.00022], [0.000306, -0.000716, -0.00026]]"
33,Arginine,0,-1079.7630524819479,"[[-6.912811, 2.287852, -10.916818], [-0.956817, -1.804651, 0.996505], [3.60173, 4.102127, 0.483648], [0.84115, -0.722328, 3.430516], [0.527926, -0.087445, 0.110138], [-0.034087, -1.171355, -0.729959], [-2.928168, -0.016594, 2.939065], [3.881093, 4.518504, 2.929353], [-1.630303, -3.585541, -2.094736], [-0.19278, 2.262897, 0.150566], [-5.017374, 2.461371, -3.907816], [3.774643, -6.132956, 2.852794], [1.24233, -1.934483, 0.880443], [2.656019, -0.139028, 7.745008], [0.845334, 0.620379, -0.003044], [0.87103, 0.155365, -0.014647], [-2.719068, -1.777878, -0.883432], [0.24606, 0.470128, -0.82593], [0.616725, 0.292935, -0.494107], [1.856876, -0.594287, -2.169649], [-1.253548, -0.407561, -1.518038], [-1.247244, -0.893443, -0.176562], [0.472485, 0.716143, 0.804968], [3.485744, -0.584163, 3.196196], [-2.000933, 2.060726, -2.253044], [-0.026011, -0.096714, -0.531419]]"
34,Arginine,0,-1083.8196512675647,"[[0.000128, 0.000321, 0.000187], [0.000294, -0.0003, -0.000315], [-0.000668, -0.000161, -0.000115], [-8.2e-05, 0.000246, 0.000142], [0.00029, 0.000163, 0.000512], [0.001048, 0.000276, 0.000226], [0.00015, -0.000238, 5.1e-05], [-0.000432, -0.000441, 0.000205], [0.000108, -4.1e-05, -0.000468], [0.001819, -0.000348, -0.00079], [0.000284, 0.001684, 0.000987], [-0.000371, 0.000433, 0.000385], [-0.000154, 3.1e-05, -9.2e-05], [-0.0, 0.000228, 0.000136], [-0.00023, 9.9e-05, -3.9e-05], [0.000232, -0.000123, 8.9e-05], [-0.000348, -3.7e-05, 9.3e-05], [-0.001197, -0.000414, -0.000748], [-3.7e-05, -8e-06, 4e-05], [-6.8e-05, 0.0001, -7.3e-05], [0.000224, 9e-05, -4.8e-05], [-0.000308, -1.7e-05, -0.000224], [-0.000173, -0.000479, -8.7e-05], [-0.000156, -0.000681, -0.000278], [-0.000213, -0.000272, 0.000162], [-0.000139, -0.000109, 6.2e-05]]"
35,Arginine,0,-1082.3890245064858,"[[1.080723, 1.68989, -2.100075], [2.753198, -0.88707, 5.171846], [3.644746, 3.487654, -1.319261], [-0.73479, 1.667666, -0.745805], [1.792907, -2.713703, 0.532586], [-1.010719, -1.600123, -1.264375], [-0.509714, 1.017314, 1.811225], [-0.390117, -0.485568, -0.307968], [-1.588471, 0.984672, -1.015218], [0.866001, 0.074656, 0.833693], [-4.64986, 1.481861, -5.627028], [0.876392, -1.277553, 0.753792], [-0.02158, -1.224032, 0.791179], [-0.523739, -0.179917, 0.39388], [-1.440181, -0.452911, -3.744886], [-0.522591, 0.271176, -0.001169], [-2.828466, -2.432912, -0.410171], [0.758872, 0.241896, 0.583185], [-0.009802, -0.762633, 0.047291], [-0.159614, 0.015919, -0.546843], [-0.063785, 0.092157, 0.257755], [-0.252935, 0.115657, 0.352859], [3.976962, -0.249734, 4.467764], [0.566168, -0.58831, 0.639183], [-0.482681, 0.061993, 0.02949], [-1.126924, 1.651956, 0.417073]]"
